"Test - Post Vehicle Doc",TC-XXX,"TC-XXX test_post_vehicle_doc","{""status"":""success"",""message"":""vehicle document created""}",1767140370
"Test - Hard Delete Vehicle Image Collection By ID",TC-XXX,"TC-XXX test_hard_delete_vehicle_image_collection_by_id","{""status"":""success"",""message"":""vehicle image deleted""}",1767141046
"Test - Hard Delete Vehicle Document By ID",TC-XXX,"TC-XXX test_hard_delete_vehicle_document_by_id","{""status"":""success"",""message"":""vehicle document deleted""}",1767158205
"Test - Soft Delete Vehicle By ID",TC-XXX,"TC-XXX test_soft_delete_vehicle_by_id","{""status"":""success"",""message"":""vehicle deleted""}",1767158309
"Test - Hard Delete Vehicle By ID",TC-XXX,"TC-XXX test_hard_delete_vehicle_by_id","{""status"":""success"",""message"":""vehicle permentally deleted""}",1767158467
"Test - Post Update Vehicle Image By ID",TC-XXX,"TC-XXX test_post_update_vehicle_image_by_id","{""status"":""success"",""message"":""vehicle updated""}",1767175133
"Test - Post Update Vehicle Image Collection By ID",TC-XXX,"TC-XXX test_post_update_vehicle_image_collection_by_id","{""status"":""success"",""message"":""vehicle updated""}",1767175724
"Test - Put Recover Vehicle By ID",TC-XXX,"TC-XXX test_put_recover_vehicle_by_id","{""status"":""success"",""rows_affected"":1,""message"":""vehicle recovered""}",1767176155
"Test - Put Update Vehicle Detail By ID",TC-XXX,"TC-XXX test_put_update_vehicle_detail_by_id","{""status"":""success"",""message"":""vehicle updated""}",1767195082
"Test - Get Vehicle Detail By ID",TC-XXX,"TC-XXX test_get_vehicle_detail_by_id","{""status"":""success"",""message"":""vehicle fetched"",""data"":{""id"":""3fd091f0-68e9-87e8-0b38-ff129e29e0af"",""vehicle_name"":""Kijang Innova 2.0 Type G MT Manual"",""vehicle_merk"":""Toyota"",""vehicle_type"":""Minibus"",""vehicle_price"":275000000,""vehicle_desc"":""sudah jarang digunakan 2"",""vehicle_distance"":90000,""vehicle_category"":""Parents Car"",""vehicle_status"":""Available"",""vehicle_year_made"":2011,""vehicle_plate_number"":""PA 1234 ZX"",""vehicle_fuel_status"":""Not Monitored"",""vehicle_fuel_capacity"":50,""vehicle_default_fuel"":""Pertamina Pertalite"",""vehicle_color"":""White"",""vehicle_transmission"":""Manual"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/9d7f9761-1f53-c0b0-29d1-4f08b7139aa9.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082707933&Signature=h07TJE%2BNbZmx9fLjZq2s8ylxAXn%2BAwt%2F1Bmdha3zUO95MYFU3f9seTCJY2dE0B2eVBdICjnjrof%2BRv4QBa%2FhUjLwjTV7V%2Fyb%2FpRakgPNTkgLARnf9RmgK3NB41lK60QGMwozFlXrCHqzJl7sEqpWBSQKJpoh3WUnNIXzwl0L35ghXoQT0LBxAriOilQiQx0ry0G5BGVCzMw3J2oISHkMIK6HJ%2B4U%2B6K05isoVr3inlSIrQNoXAG7w%2FFiY90hnEyGFi5nMZnnHMn%2BfSgSYI9MlFzKD6YRizMxcgz9cryDknCcMbcmBDEDYybo7n9sqf1rnN6qN3W3imUwKIPA0yfyQQ%3D%3D&response-content-disposition=inline&generation=1767175133274514"",""vehicle_other_img_url"":[{""vehicle_img_id"":""c63ef13a-f121-945b-3b0e-ff1e37b57afc"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/7801cb68-43e8-729b-3edd-99181be78b84.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082708523&Signature=pz13NVpQBVsqAJQNrLZK2atc1%2BBaFe1QccfpeJ2TxYeWLyRmdpYpon%2FINgyUfn0frbbd3xO1T1OSFgX9vbLa6X4EaW6wfh%2FNkRRCULxtSYKw5AlEmiD%2BKBSDZXXXMW2caGE9%2BUNPzJ%2FgCXrnqMHgUakW0WlAJIFnGrYzG9kbMeMjeFQJJ%2FtidOulO0XWZCrWpyFr%2BW8jdkulhPHxI1X3ydEJmMM%2BF4S4cg5oJerVVoDDJaAm1dIeAaSn%2BotrtTbCw1ILQ4Q%2BaEmMFRYNH32nLyxBosdmBIgNWDKA7P8bP06ZPWbfBdvQUOK3lhr5GEVduxJ2UIItUWEqyGjow3RxPQ%3D%3D&response-content-disposition=inline&generation=1767175722746833""},{""vehicle_img_id"":""4acdcd7c-c913-d404-1b8d-ef4ed6b7d962"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/ad7722c2-b9f4-1bb2-3b5c-ed0762d84ff9.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082708524&Signature=emNbnBYWrDobfZt96LEl7TCXf%2FV3wxynARTfjqIjr0YGtKw5YsqgC05AXwcy6EMZog2aNVOvr%2Fxb%2Fd0gcsgZBt0UgNUgmO%2FlAWAgxJvw0Z0bF5Uakzj93ijDp7H01NTs0D03KpkZPWOu9%2Bi6xnq6V6NzYLqeP1JJ0xJ4JX7veumMx1pljVj8NmHbhq16Pdd3gfs%2Fr5C2%2BPv5r%2BtYJk%2BfhtL5yrytBC8tduGyN7p4%2Fm8NHPS3szgnTmjonDIw6kc3FS%2BjQIsDnDLh%2BLlz1vvQtEtrnmPnxRHvskLUcEdGJMG%2FsS4dJ6L9b2LMg8PpFFDbtsyZ9fm2AK311q7BSTsf9w%3D%3D&response-content-disposition=inline&generation=1767175723980350""}],""vehicle_capacity"":8,""vehicle_document"":null,""created_at"":""2024-03-17 16:20:38"",""updated_at"":""2025-12-31 15:31:22"",""deleted_at"":null}}",1767195547
"Test - Get Vehicle Full Detail By ID",TC-XXX,"TC-XXX test_get_vehicle_full_detail_by_id","{""status"":""success"",""message"":""vehicle fetched"",""data"":{""detail"":{""id"":""3fd091f0-68e9-87e8-0b38-ff129e29e0af"",""vehicle_name"":""Kijang Innova 2.0 Type G MT Manual"",""vehicle_merk"":""Toyota"",""vehicle_type"":""Minibus"",""vehicle_price"":275000000,""vehicle_desc"":""sudah jarang digunakan 2"",""vehicle_distance"":90000,""vehicle_category"":""Parents Car"",""vehicle_status"":""Available"",""vehicle_year_made"":2011,""vehicle_plate_number"":""PA 1234 ZX"",""vehicle_fuel_status"":""Not Monitored"",""vehicle_fuel_capacity"":50,""vehicle_default_fuel"":""Pertamina Pertalite"",""vehicle_color"":""White"",""vehicle_transmission"":""Manual"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/9d7f9761-1f53-c0b0-29d1-4f08b7139aa9.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082707933&Signature=h07TJE%2BNbZmx9fLjZq2s8ylxAXn%2BAwt%2F1Bmdha3zUO95MYFU3f9seTCJY2dE0B2eVBdICjnjrof%2BRv4QBa%2FhUjLwjTV7V%2Fyb%2FpRakgPNTkgLARnf9RmgK3NB41lK60QGMwozFlXrCHqzJl7sEqpWBSQKJpoh3WUnNIXzwl0L35ghXoQT0LBxAriOilQiQx0ry0G5BGVCzMw3J2oISHkMIK6HJ%2B4U%2B6K05isoVr3inlSIrQNoXAG7w%2FFiY90hnEyGFi5nMZnnHMn%2BfSgSYI9MlFzKD6YRizMxcgz9cryDknCcMbcmBDEDYybo7n9sqf1rnN6qN3W3imUwKIPA0yfyQQ%3D%3D&response-content-disposition=inline&generation=1767175133274514"",""vehicle_other_img_url"":[{""vehicle_img_id"":""c63ef13a-f121-945b-3b0e-ff1e37b57afc"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/7801cb68-43e8-729b-3edd-99181be78b84.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082708523&Signature=pz13NVpQBVsqAJQNrLZK2atc1%2BBaFe1QccfpeJ2TxYeWLyRmdpYpon%2FINgyUfn0frbbd3xO1T1OSFgX9vbLa6X4EaW6wfh%2FNkRRCULxtSYKw5AlEmiD%2BKBSDZXXXMW2caGE9%2BUNPzJ%2FgCXrnqMHgUakW0WlAJIFnGrYzG9kbMeMjeFQJJ%2FtidOulO0XWZCrWpyFr%2BW8jdkulhPHxI1X3ydEJmMM%2BF4S4cg5oJerVVoDDJaAm1dIeAaSn%2BotrtTbCw1ILQ4Q%2BaEmMFRYNH32nLyxBosdmBIgNWDKA7P8bP06ZPWbfBdvQUOK3lhr5GEVduxJ2UIItUWEqyGjow3RxPQ%3D%3D&response-content-disposition=inline&generation=1767175722746833""},{""vehicle_img_id"":""4acdcd7c-c913-d404-1b8d-ef4ed6b7d962"",""vehicle_img_url"":""https:\/\/storage.googleapis.com\/myride-a0077.appspot.com\/vehicle\/c79ce432-4029-ef60-12c3-2f0b4ebfe8c9_flazefy\/ad7722c2-b9f4-1bb2-3b5c-ed0762d84ff9.jpg?GoogleAccessId=firebase-adminsdk-7x7j4%40myride-a0077.iam.gserviceaccount.com&Expires=2082708524&Signature=emNbnBYWrDobfZt96LEl7TCXf%2FV3wxynARTfjqIjr0YGtKw5YsqgC05AXwcy6EMZog2aNVOvr%2Fxb%2Fd0gcsgZBt0UgNUgmO%2FlAWAgxJvw0Z0bF5Uakzj93ijDp7H01NTs0D03KpkZPWOu9%2Bi6xnq6V6NzYLqeP1JJ0xJ4JX7veumMx1pljVj8NmHbhq16Pdd3gfs%2Fr5C2%2BPv5r%2BtYJk%2BfhtL5yrytBC8tduGyN7p4%2Fm8NHPS3szgnTmjonDIw6kc3FS%2BjQIsDnDLh%2BLlz1vvQtEtrnmPnxRHvskLUcEdGJMG%2FsS4dJ6L9b2LMg8PpFFDbtsyZ9fm2AK311q7BSTsf9w%3D%3D&response-content-disposition=inline&generation=1767175723980350""}],""vehicle_capacity"":8,""vehicle_document"":null,""created_at"":""2024-03-17 16:20:38"",""updated_at"":""2025-12-31 15:31:22"",""deleted_at"":null},""trip"":{""current_page"":1,""data"":[{""id"":""71c5914b-7b5a-caa2-318d-a03c36ebfa08"",""trip_desc"":""Quod doloribus facilis cupiditate."",""trip_category"":""Nature Retreat"",""trip_person"":""Lonie Runolfsdottir"",""trip_origin_name"":""Paris Sorbet"",""trip_origin_coordinate"":""-6.2388567882166255,106.81199643737003"",""trip_destination_name"":""Cheeky Cheese"",""trip_destination_coordinate"":""-6.273836280589814,106.63410141127099"",""created_at"":""2023-10-17 14:49:20""},{""id"":""769f3b52-0301-6325-1907-2a65f771fc01"",""trip_desc"":""Voluptatum ipsa sapiente voluptates rerum."",""trip_category"":""Business Trip"",""trip_person"":""Mr. Flavio Kuhn V"",""trip_origin_name"":""Kotara Coffee Signature"",""trip_origin_coordinate"":""-6.246482233416851,106.79176026522666"",""trip_destination_name"":""Bluline Coffee"",""trip_destination_coordinate"":""-6.116544098067111,106.7580382241586"",""created_at"":""2023-10-01 18:02:52""},{""id"":""5c9e2adf-6fcc-6a63-3b4c-23ef3ae4ed30"",""trip_desc"":""Voluptas sed aut non."",""trip_category"":""Nature Retreat"",""trip_person"":""Alessandro Shields"",""trip_origin_name"":""Essel"",""trip_origin_coordinate"":""-6.253602526018503,106.80011188964482"",""trip_destination_name"":""Sarang Oci"",""trip_destination_coordinate"":""-6.180279659177292,106.84029791186809"",""created_at"":""2023-03-04 02:18:37""}],""first_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_trip=1"",""from"":1,""last_page"":1,""last_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_trip=1"",""links"":[{""url"":null,""label"":""&laquo; Previous"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_trip=1"",""label"":""1"",""active"":true},{""url"":null,""label"":""Next &raquo;"",""active"":false}],""next_page_url"":null,""path"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af"",""per_page"":15,""prev_page_url"":null,""to"":3,""total"":3},""wash"":{""current_page"":1,""data"":[{""id"":""2a970433-d663-3a83-371e-0061af48d2f9"",""wash_desc"":""Distinctio sed labore consequatur corporis sunt et rem omnis. Aspernatur aperiam odio mollitia. Tempore autem explicabo hic earum similique nulla. Aut aut vitae minima inventore libero corrupti sit."",""wash_by"":""Zulauf and Sons"",""is_wash_body"":1,""is_wash_window"":1,""is_wash_dashboard"":1,""is_wash_tires"":1,""is_wash_trash"":1,""is_wash_engine"":1,""is_wash_seat"":1,""is_wash_carpet"":1,""is_wash_pillows"":1,""wash_address"":""9196 Gerda Spur Suite 842\nPriceborough, GA 93554"",""wash_start_time"":""2023-05-11 09:40:54"",""wash_end_time"":""2025-05-13 22:26:05"",""is_fill_window_washing_water"":1,""is_wash_hollow"":1,""created_at"":""2025-07-23 04:22:08"",""updated_at"":""2024-07-28 08:12:54""},{""id"":""1b54b174-3204-3ff4-0d90-a9ddd1102f85"",""wash_desc"":""Fuga et et beatae dolorum nisi asperiores voluptatem. Excepturi provident ullam est odit dolorum et ipsa. Quibusdam quam distinctio provident et."",""wash_by"":""Batz-Hintz"",""is_wash_body"":1,""is_wash_window"":1,""is_wash_dashboard"":0,""is_wash_tires"":1,""is_wash_trash"":0,""is_wash_engine"":1,""is_wash_seat"":0,""is_wash_carpet"":0,""is_wash_pillows"":1,""wash_address"":""7161 Gorczany Summit\nHeathcoteside, TX 21764-1112"",""wash_start_time"":""2023-06-02 05:57:08"",""wash_end_time"":null,""is_fill_window_washing_water"":1,""is_wash_hollow"":1,""created_at"":""2025-04-17 06:19:49"",""updated_at"":null},{""id"":""83d19744-48a9-86f9-02d6-72ce14a59cc0"",""wash_desc"":""Id odio itaque optio. In id suscipit eum earum est rerum ab. Fugiat laborum in sunt quis odio ipsam at."",""wash_by"":""Stehr, Wisozk and Conn"",""is_wash_body"":1,""is_wash_window"":1,""is_wash_dashboard"":1,""is_wash_tires"":0,""is_wash_trash"":0,""is_wash_engine"":1,""is_wash_seat"":0,""is_wash_carpet"":1,""is_wash_pillows"":1,""wash_address"":""5803 Chadd Course\nNorth Antonia, OH 53554-2746"",""wash_start_time"":""2023-10-05 19:00:55"",""wash_end_time"":""2023-01-06 16:08:30"",""is_fill_window_washing_water"":1,""is_wash_hollow"":1,""created_at"":""2025-02-04 15:35:50"",""updated_at"":""2023-12-31 14:34:03""},{""id"":""a832f535-30c5-d9b4-24d3-46b1f0f38554"",""wash_desc"":""Ea provident suscipit animi. Id tenetur quidem est praesentium omnis tenetur in adipisci. Omnis in sed similique corporis cupiditate rerum debitis."",""wash_by"":""Haag-Waelchi"",""is_wash_body"":1,""is_wash_window"":1,""is_wash_dashboard"":0,""is_wash_tires"":0,""is_wash_trash"":1,""is_wash_engine"":0,""is_wash_seat"":1,""is_wash_carpet"":1,""is_wash_pillows"":0,""wash_address"":""704 Nelda Ridges Apt. 843\nSchulistfort, UT 56771"",""wash_start_time"":""2025-09-17 22:08:21"",""wash_end_time"":null,""is_fill_window_washing_water"":0,""is_wash_hollow"":0,""created_at"":""2024-10-31 14:59:50"",""updated_at"":null}],""first_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=1"",""from"":1,""last_page"":3,""last_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=3"",""links"":[{""url"":null,""label"":""&laquo; Previous"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=1"",""label"":""1"",""active"":true},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=2"",""label"":""2"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=3"",""label"":""3"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=2"",""label"":""Next &raquo;"",""active"":false}],""next_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af?page_wash=2"",""path"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/detail\/full\/3fd091f0-68e9-87e8-0b38-ff129e29e0af"",""per_page"":4,""prev_page_url"":null,""to"":4,""total"":11},""driver"":[{""username"":""augustine.mclaughlin"",""fullname"":""Mrs. Jaquelin Morissette"",""email"":""fpaucek@hotmail.com"",""telegram_user_id"":null,""telegram_is_valid"":0,""phone"":""318-459-4053"",""notes"":""Cumque cum voluptatem omnis. Corporis minima a quaerat voluptatum beatae repudiandae est. Aut cupiditate autem voluptatum eos officiis. Saepe sunt dolorum consequuntur voluptas. Voluptas ducimus molestiae dolores et hic soluta."",""assigned_at"":""2023-03-10 01:11:51""},{""username"":""augustine.mclaughlin"",""fullname"":""Mrs. Jaquelin Morissette"",""email"":""fpaucek@hotmail.com"",""telegram_user_id"":null,""telegram_is_valid"":0,""phone"":""318-459-4053"",""notes"":""Cumque cum voluptatem omnis. Corporis minima a quaerat voluptatum beatae repudiandae est. Aut cupiditate autem voluptatum eos officiis. Saepe sunt dolorum consequuntur voluptas. Voluptas ducimus molestiae dolores et hic soluta."",""assigned_at"":""2023-12-21 13:29:36""}]}}",1767195990
